# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class0,0.7573607427478666,-0.811492984933206
Class0,-1.1793320323760177,0.8365235737671591
Class0,-0.19055239650217393,-1.3927462147585896
Class0,-1.3079764326948988,0.9287203587882953
Class0,-1.6385518135415502,0.31906684144413305
Class0,-0.5509061582655661,-0.1666511378169713
Class0,-0.22868242422878082,-0.8437618207090747
Class0,-0.6091057300720623,-1.430337917123527
Class0,-1.701764079655315,-0.6014678415577658
Class0,0.3677100071725745,-1.9159302246908883
Class0,-0.8681330158419682,-0.36152758806041785
Class0,0.2799474286365527,-0.21983377347117525
Class0,-0.528084966363908,-1.840556661951472
Class0,-1.3075509651224033,0.4730846250362769
Class0,-0.354312878149187,-1.46385468986727
Class0,-1.2160478182860555,0.8467983119889835
Class0,0.47992801234137344,-1.3651535314018015
Class0,0.014128148542230434,-1.123909578241939
Class0,-1.9502429381030815,0.030791072653571807
Class0,-0.07934086030452593,-0.22064328288379248
Class0,-1.5664560176471802,0.7884507911366953
Class0,0.7772260455260119,-0.7869937054334692
Class0,-0.7328719351133155,-0.7093468968544865
Class0,-0.2922960266639432,-1.659307515439761
Class0,0.42405123268481704,-1.0568991544074389
Class0,0.30121455000873393,-0.2367328138590314
Class0,-1.2702086703759856,1.0410222897423869
Class0,0.9139232201104885,-0.8350246431376729
Class0,-1.6323178334088184,0.08580453159618186
Class0,0.7592220273305197,-0.7646439583653073
Class0,-0.4417219700002685,-0.8482235155107695
Class0,-0.7736402843022557,0.14295832706680953
Class0,-0.3646854483485169,-0.7154455402397003
Class0,-0.26443730455167797,-1.2452430626398105
Class0,-0.3354914092038298,-0.73065774644109
Class0,-0.07080808861506037,-0.7529257724484028
Class0,-0.25265998042539295,-0.8251112387953472
Class0,0.6819793618027081,-0.3092124597854571
Class0,-0.07810950748918352,-0.09956510849110045
Class0,-1.0855025608124436,0.3657182481958793
Class0,-0.5007753136321158,-0.27613813599446346
Class0,-1.1901961859895083,0.025533925533290446
Class0,-0.5859691872489576,-0.09590872137754217
Class0,-0.05485701522703161,-0.31991635413036396
Class0,0.4346109068959616,-0.13755569360712233
Class0,-0.41533293951016015,-1.7043436258571016
Class0,-0.5412035064485827,-0.3564902903958439
Class0,-0.6356567240356411,-0.6012539705397175
Class0,-1.173620740790511,-0.2022589506142906
Class0,0.36663454902466297,-0.5410343798711694
Class0,-1.074776866974858,-0.5764574587894514
Class0,-1.2651406059919286,0.7596447476735393
Class0,-0.04891925354088032,-1.9730179711852038
Class0,-0.6169795736668823,-0.13772937635866542
Class0,0.3386964308117716,-1.6990890713484101
Class0,0.09828643504589905,-1.1739283103572604
Class0,-0.5273913584076984,-0.16966946945166997
Class0,-1.1776907456415944,-0.4800345393094954
Class0,0.24995294930519293,-1.6088394783859123
Class0,-0.5003191617302372,-1.068725182524597
Class0,0.747988975028935,-1.1883651117867795
Class0,-0.7212510407826916,0.1335652468157177
Class0,-0.3540660160396616,-0.9950560117384617
Class0,-1.62950400116961,-0.39627222642841864
Class0,-0.8012513164239009,-1.6447596809813103
Class0,0.4256596479748457,-1.4633924542231171
Class0,-1.7490302195774576,-0.8872312038785786
Class0,-0.5444674898402972,-1.3767784776027419
Class0,-1.2578751719654226,-0.9580946240961004
Class0,-1.211931919590345,-1.1605772886253043
Class0,0.6828301236630048,-0.5093230335142492
Class0,0.22249122182177425,-1.677801352046721
Class0,-1.0418675033273785,0.3092543029847263
Class0,-1.6941739004791216,-0.44656856927158495
Class0,-1.2712803863320739,0.02723306421702886
Class0,-1.5998401210621076,0.3146445361294447
Class0,-0.5034134580299274,-1.6996802118586687
Class0,-0.9836617955179866,-1.644644180621349
Class0,-0.7241216345880381,-1.3646717520400542
Class0,-0.7621008798394389,-1.0574884647845404
Class0,-0.031498858140834446,-0.9371488414336652
Class0,0.883936489976038,-1.2591662345248573
Class0,-0.2082337039489081,-1.257544088243971
Class0,-0.5619222736047538,-1.3027443690543614
Class0,0.2676241088672162,-1.024110013830875
Class0,-0.14708130836764194,-1.7650692109502413
Class0,-1.4455573698714381,0.19448742369883518
Class0,-1.2861865068028322,-1.4521077309876866
Class0,-0.7621728076081282,-1.0599712456858328
Class0,0.5737649334618586,-0.8410989087356946
Class0,-0.6059734581533901,0.1365979223746583
Class0,0.03900888475275746,-0.2608599524906608
Class0,-0.3326269216563373,-1.2623687626435427
Class0,0.3726232396956632,-0.12158236038101461
Class0,-0.22406252693620993,-0.8000965833781832
Class0,-0.8422870061648683,-0.15734789058591211
Class0,-0.6474830024298541,1.7765170659498668
Class0,-0.9005890562771406,-0.41179141299779815
Class0,0.23451388260327044,-1.94257152129543
Class0,-1.9116826286365995,0.3610093136578221
Class0,0.6718616828279961,-0.8956271890551473
Class0,0.34375778293121556,-1.2351604512622756
Class0,-0.1787853246708344,-0.08221755783306516
Class0,-1.4901764087800144,1.281050898923505
Class0,-0.5961950985951338,-0.25596899887383895
Class0,-1.3499551447470168,0.8945675209032902
Class0,0.5726400853733933,-1.0657673776117986
Class0,-1.051988994643674,0.8971738553876517
Class0,-0.09932774159877886,-1.751078478113012
Class0,-1.3913719635897541,0.739365959014094
Class0,-1.2215542845457028,0.1291793448353247
Class0,0.008571402687699901,-1.1537026047850363
Class0,-1.0552031555356347,0.9541074175043892
Class0,-0.36906362028691553,-0.8405362770173408
Class0,-1.813733290845608,0.828411339905887
Class0,-0.9760961436798682,0.5356591201201621
Class0,-0.10689585212674999,-1.170490990329642
Class0,-0.3189057292288746,-0.29498429430836237
Class0,-1.468557231392367,-0.08424109280999564
Class0,-1.399523589433709,0.19451063422367637
Class0,0.23713016930244604,-0.9692684484804458
Class0,-0.9873456878344045,-0.3945912004858223
Class0,-0.518461345542127,0.09581650096151625
Class0,-1.0211918255400176,0.265243662406406
Class0,-1.147760818209629,1.5486525321747404
Class0,0.2457739214821936,-0.4012918728823933
Class0,-0.3700897699552541,-0.5147292210008979
Class0,0.2766632953884969,-1.33665724408429
Class0,-1.3892976791844394,-0.11504813977387704
Class0,-1.6989323525354634,-0.6838214196336787
Class0,-0.20023716488682486,-0.5729836747981507
Class0,-1.2550417082743694,1.1663685080492414
Class0,-0.22765948381506934,-0.10144147229925399
Class0,-1.8098420751596955,-0.40380892703992355
Class0,0.5973527570550219,-0.736141676179991
Class0,-1.4583519431284604,-0.5812292135961156
Class0,-0.5949419981432366,-1.5645213819299424
Class0,0.6022542676896987,-1.3020751262502879
Class0,0.04854180152730951,-1.2362116588397185
Class0,-1.7614254050972125,0.7818924533652447
Class0,0.4411771037718153,-0.32361579022514264
Class0,-1.2012063058791012,-0.6885151481797637
Class0,-1.1558570091978804,1.1840749869926592
Class0,-0.15463039175462828,-1.1789748249227527
Class0,-0.24018646432118834,-1.8125142258400704
Class0,-1.533611445076012,0.5174671598079641
Class0,-0.7740623529484448,-0.18997800410296883
Class0,-1.780112092113093,0.23421727639554574
Class0,0.9061693768749174,-1.1010754013728776
Class0,-0.528431756040673,-0.7676947984837054
Class0,0.42066633958815225,-0.7188620998309647
Class0,-0.814659483084087,-1.0325761630488488
Class0,0.5580897539834502,-0.2763095831155665
Class0,-0.027118839206613576,-0.9881381493780961
Class0,-1.4799275065928283,0.1690548698582935
Class0,-0.873057907377538,-0.4055146581471526
Class0,-0.9251862926187151,1.6392030360340724
Class0,-0.9570751630468184,-0.7645778106419185
Class0,-1.3656140212401124,0.7617568601929198
Class0,-1.9338283376319456,0.434667811174304
Class0,-0.8421340773401171,-1.062150028942068
Class0,0.1855074199531311,-0.08897211620582837
Class0,-0.2820198458813192,-1.3560939768050626
Class0,-0.8505043865046308,-1.0702411459847605
Class0,-0.654049180968513,-0.22043284602535518
Class0,-0.5727093372633105,-0.24757680894856854
Class0,-0.6836097168849697,0.1413877501460463
Class0,-1.2682056449420762,0.0581121835397628
Class0,-1.5856000376164072,0.5853955211988663
Class0,-0.6076180980796764,-1.4906636788463348
Class0,0.24479454410599386,-0.4850921307105942
Class0,0.00506520866327623,-1.2134988282891708
Class0,-0.17687696714067647,-1.6306869159778943
Class0,-0.6131324179135671,-0.7589143939364881
Class0,0.5401382383059717,-0.7698791333721797
Class0,-1.3956324276280803,1.2265206335638825
Class0,-0.16154256173522774,-0.2807131088237299
Class0,-0.6546586435552048,-1.119712964292917
Class0,-0.6931630101444948,-0.31970371421398175
Class0,-1.6492053198010441,0.2871375458077346
Class0,-0.9657488272841225,-0.6854963682815736
Class0,-1.8689738076829654,0.1035125494286506
Class0,-1.178337484431862,0.9114650630839007
Class0,-0.2573468782584779,-0.1938649077900944
Class0,-0.33637005512400453,-0.0721135440670577
Class0,-1.1082332566981432,-1.4294509496995662
Class0,-0.04442273552052988,-0.20593038567827748
Class0,-1.8006278607343948,0.6083351881907297
Class0,-0.22391062647595442,-0.2973965395337309
Class0,-0.8656763067490811,-1.786122418974542
Class0,-0.1311803610540696,-0.519568672115795
Class0,-0.2669342566393562,-1.2077147771405607
Class0,-0.44242429961067586,-1.761639343256904
Class0,-0.9590513021026941,-1.2053476039133628
Class0,-1.3114877625279613,-0.8164069269383196
Class0,0.09054217012771035,-0.6616903140050756
Class0,-1.24769070050173,1.2634595468067689
Class0,-0.08771620835010965,-1.171403708923524
Class0,-1.9457712646239356,-0.2510710838845551
Class0,0.24134465285802031,-0.23904194841682955
Class0,-0.5226117982914913,-0.05574311289822485
Class0,-1.5231450072383868,0.869472549824768
Class0,0.6605159530615928,-0.5684007430794751
Class0,0.7085345680577678,-0.6383412391320459
Class0,0.5732866553973077,-1.6002387352556213
Class0,0.9512751470743652,-1.1534632792561583
Class0,-1.7212348881997568,0.03571792048880016
Class0,-1.3853557919254271,0.6997940863355768
Class0,0.4421516210617326,-1.5860707897385176
Class0,0.1993595072082131,-0.19100813992812893
Class0,-0.6570215732757075,0.2390307680845985
Class0,0.18434403076072226,-0.5408902014801646
Class0,0.26630443801710374,-0.7722307441216445
Class0,0.3602244556547465,-0.112570460773817
Class0,-1.852328940525902,-0.28291667685652244
Class0,-0.8973973720880227,1.5080155313744075
Class0,-1.10784440637564,-1.151587428491033
Class0,-1.3681456002800776,1.3722772824720257
Class0,0.42785707035798975,-0.22387867029184638
Class0,-1.179784151729168,0.7991937776109076
Class0,-0.8046500946027646,-0.9905567194730713
Class0,-0.12843814313477622,-0.6931292810565485
Class0,-1.1024431709338578,0.986168728831483
Class0,-0.8046708786123715,-0.23257413335478255
Class0,0.5602195103644085,-0.44962252334294117
Class0,0.1353988051669734,-1.539355129913524
Class0,-1.1488937394609382,0.9005605253166773
Class0,0.04859269987441172,-0.3313790952600243
Class0,-1.419107934390421,0.21226973589303133
Class0,-1.088202643054212,-0.5079726969112084
Class0,-0.5027990480163904,-0.456789162044862
Class0,-1.347413216938257,0.8294997165245532
Class0,-1.8140619248963277,-0.7743313204709564
Class0,-0.8116060653287455,-1.684834646227972
Class0,-0.5171565486114282,-0.10317581238780386
Class0,-1.6299798869915674,-0.5781934389638079
Class0,-0.01772613308429976,-0.6195728461836703
Class0,-1.4396477967721757,-0.7329213638558745
Class0,-0.6083925845470725,-0.46676913497817274
Class0,0.45451410511807677,-1.6460793766919943
Class0,-0.05478221842373918,-0.2511438570692035
Class0,-1.1192030422000692,-0.5583885360878968
Class0,0.24045111025607718,-1.0606957882796981
Class0,-1.0308434328356009,0.5656758595194817
Class0,-0.20731272064118877,-1.5747403628691612
Class0,-0.1102035110810961,-0.7388780939860271
Class0,-0.2773856865649929,-0.3341585988968781
Class0,-0.6036072559557132,-1.1765297245815305
Class0,-1.7708047985710067,-0.5120052442232317
Class0,-0.8758002670451015,-1.6622847811330295
Class0,0.2304282705693685,-0.3563115771379738
Class0,-1.275037605818072,0.3481378316612677
Class0,0.8228418231382186,-0.4467640287420773
Class0,-1.6743907088114263,-0.39885521711575855
Class0,-1.2810120310648276,0.713661986297801
Class0,0.24456349959486426,-1.14961503368082
Class0,-0.904832170141183,-0.44310261953500396
Class0,0.9017788015298991,-0.6127993383276702
Class0,-1.4213673292116318,-0.9509724718787236
Class0,0.10266957393416182,-1.7520631053220734
Class0,0.3083526270667827,-0.8641292710013259
Class0,0.6350779246011122,-0.5360872543029856
Class0,-1.4750571737386582,-0.5270406005749146
Class0,0.9270793912042162,-0.8425208969892184
Class0,-0.7755565916029648,0.12752477202210627
Class0,-0.934115015093272,0.33768703314535664
Class0,0.17666351914875686,-1.3595887755975697
Class0,0.6899827220922103,-0.8835222137272516
Class0,-1.308016307300674,0.05566594357202563
Class0,-0.16610533213011228,-0.11078571789946319
Class0,-1.1433778401871002,0.5165755534473901
Class0,-1.00012976659471,0.06695736925008709
Class0,-0.9901063971185468,0.3979020023215871
Class0,0.44418001367430593,-1.6987725305179096
Class0,0.6924952537842057,-1.3298063942404617
Class0,-1.159842474415954,-0.5119684425299551
Class0,-1.5484154743668017,0.15361667549644845
Class0,-0.5822756810534713,-0.6077249594313054
Class0,-0.5715023053793791,-1.7729851582617955
Class0,-1.262599496399262,-0.060872488047484276
Class0,0.3222376849364876,-0.9622481133104825
Class0,-1.673911961876565,-0.9383484958027964
Class0,-0.04809136178446817,-0.9720434238342861
Class0,0.18963838273611397,-1.2078772535629612
Class0,0.49073752270985804,-0.8418311455166638
Class0,0.30341366830529026,-0.13296541683972188
Class0,0.7801655407205158,-1.5592548103417676
Class0,-0.10740923928190754,-1.314944629456495
Class0,0.48372900813063013,-0.6053805820690008
Class0,-0.5444657022924848,-0.363435183773164
Class0,-0.2729305949397009,-1.68668249449567
Class0,-0.5835242964734125,0.07315561873015189
Class0,0.06686653842890013,-1.4857979370450196
Class0,-1.1194973074634484,-0.25326582734570474
Class0,-0.3295618784374531,-0.9478904040712393
Class0,-0.8334483698389147,-1.1133462033057282
Class0,-1.0323634514838504,-0.08743212091009124
Class0,0.3360138133720918,-1.4556920933056638
Class0,-0.25953834490586547,-1.7244086053347343
Class0,0.8536677898985983,-0.5321874863141033
Class0,0.5747417289975058,-1.1017912218890096
Class0,-0.8276256871348096,0.4320048433589751
Class0,-0.5735902487167907,-1.751361728661363
Class0,-0.6309546242469236,-0.28153546831184695
Class0,0.05725133113235774,-1.4515019744410609
Class0,0.9567647601139222,-0.9100906339399037
Class0,-0.7716942287699682,-1.6346504506027149
Class0,-0.0016875679294466987,-1.8543334298427383
Class0,-0.24259448686675966,-0.9480188390783133
Class0,-0.9410652832172661,-1.6559111663710775
Class0,-0.9557589923770623,1.5320141381438201
Class0,0.6712605453952011,-0.6776008676943397
Class0,-0.9572051074787448,0.08321390947651383
Class0,-1.199377382083479,-0.34723930667911873
Class0,-1.5501832556115769,-1.185861275460682
Class0,-0.7066662947264437,-0.9599052316272553
Class0,0.33386052620000145,-1.1658465915478364
Class0,0.5443565334448122,-1.1929050702766053
Class0,-1.9231876113350146,0.28770254098727355
Class0,-0.9495806100019704,-0.31029587682981685
Class0,-0.3809466786888863,-0.2311597187842873
Class0,0.2103227285590445,-0.18262888601116167
Class0,0.5356508673102447,-1.0368628490056877
Class0,0.9636868193077448,-1.212657232633471
Class0,-0.6069442068778274,-0.6990269321724265
Class0,-0.4552913999842073,-1.2839829571293455
Class0,-1.0079147790708585,-1.0498710099131587
Class0,-1.1408389781198691,-1.5199201165058644
Class0,-1.0172607770284543,0.3279280876511215
Class0,-0.061540871101213826,-1.1754736759059328
Class0,-1.3796773106491849,-0.9052030759027607
Class0,0.4484658755516703,-0.5915981688312377
Class0,0.13375031582667452,-0.4916953034319539
Class0,0.3577399091364375,-0.2799255110288534
Class0,-1.278079468795436,-1.2789701325497589
Class0,-0.4364856418217552,-1.207003526394704
Class0,0.4725551980896855,-1.6219902003501794
Class0,-0.22769622015407953,-0.1133444131273639
Class0,-1.2849582668766777,1.3643438475646765
Class0,-0.2660651094002161,-1.3984339040068794
Class0,-0.034469594699172254,-0.6446278139100239
Class0,0.33890062946726907,-0.9055577273527515
Class0,0.968075507085298,-1.2174534197189322
Class0,-1.501847208256947,1.1285095424547202
Class0,-0.9703944190525207,-1.2917850449521953
Class0,-1.4404239317457743,0.07853447318104419
Class0,0.46005135758025634,-0.22443413145080437
Class0,-0.6088922182202792,-0.8577200028577141
Class0,-1.4301773988227733,1.0466140490190934
Class0,-0.7166152322859621,-0.25042207767553587
Class0,-0.41332623275319863,-1.3571178839897406
Class0,-1.0190643176264973,-0.8783519374492583
Class0,-0.613755058011445,-0.7347621383381535
Class0,-1.122169279132843,0.06533044282621564
Class0,-0.37147922164461405,-1.887335283552064
Class0,-1.0029154621751135,-0.3836961852086187
Class0,-0.2652947112974341,0.014607073580437176
Class0,0.26259415274854614,-1.0818440790887476
Class0,-0.19015184062576068,-0.1614758976039275
Class0,0.29595808718557576,-1.6535971574896795
Class0,0.25331171645453776,-0.36669343462483045
Class0,0.2780661939080159,-1.3705155044315718
Class0,-1.6762624536851713,0.6050170801661012
Class0,-0.265888612323542,-0.0038650202181409977
Class0,-0.14667344931503745,-1.815200546988944
Class0,0.478387559113024,-0.2232115420821092
Class0,0.0808287837994236,-1.0715549440580536
Class0,-0.7976852100773297,-0.7816662506874382
Class0,0.3283162753077318,-1.6184494035267902
Class0,-0.9074613027482861,-0.8484910292322012
Class0,-0.9784397528785727,0.568104536290097
Class0,-1.636887105119592,1.089974922798703
Class0,-1.3340746918025905,1.2987126035921626
Class0,-1.0147514415962382,0.14881546600498224
Class0,-1.0702823371900512,0.7143435603952267
Class0,-0.9123472541396449,-0.1682197382386721
Class0,0.7033589162166742,-0.9466165371684898
Class0,0.1288844737465225,-0.9273265792753946
Class0,-0.9298543981367502,-0.3294752465611982
Class0,0.6420974337477643,-0.7420653236753564
Class0,-0.17086995242355013,-0.3241740372140339
Class0,-0.5466110441923637,-1.7522832211700108
Class0,-0.7678952179459335,-0.9968706034157282
Class0,0.23520531415902146,-1.5122694066817093
Class0,0.7409693597903432,-1.0432582715455416
Class0,-0.7814880413534652,-1.636721853756042
Class0,0.6315066807623605,-0.7687354437269637
Class0,-0.2045246745683187,-0.15907097841853826
Class0,-0.8312877845754467,-1.7559380686592667
Class0,-0.5389733809664918,-1.3072908263341863
Class0,-1.7259509628069096,-0.6665338497312153
Class0,0.20990967040070233,-0.9547785102503064
Class0,0.40349134725810787,-1.2768425266868957
Class0,0.1969981990819702,-0.16073679141158304
Class0,-1.7159029717021639,-0.12290409719394527
Class0,-1.7634431491995688,-0.1386105895232484
Class0,-0.32298793437454404,-1.2578239064311432
Class0,0.11990158815727651,-1.6639985258282128
Class0,-0.5013964067196665,-0.7752575470020588
Class0,0.3643172484834608,-0.18264682251951903
Class0,-1.5614081558773938,0.105183043056295
Class0,-0.8724779921304124,0.02598852648642165
Class0,-0.8621427079190351,-1.0230613780950395
Class0,-0.8125115728346104,-0.7657385528245317
Class0,-1.0267462554970883,-0.35111997991508653
Class0,-1.1183567867481952,-0.07580488538135158
Class0,0.5342085331423043,-1.1881493775957221
Class0,0.2233434318613025,-1.9408084999888047
Class0,-1.6219624928728025,-0.05398968264588287
Class0,0.8819325573238928,-1.0708020670247111
Class0,-0.8152325617100671,-1.1618492399970997
Class0,-0.5034781674661419,-0.27144233282571684
Class0,-1.3845914856929729,-0.060742899480752316
Class0,0.4440725541948488,-1.1923153272009168
Class0,0.19242919871307285,-0.4868236449701915
Class0,-0.6125139303993534,-1.0327376512033888
Class0,-1.38674516607904,1.4251392954492703
Class0,-0.929118053590476,-1.3629761794735495
Class0,-0.16553144715500287,-0.9566068632748128
Class0,-0.2039734691377513,-1.4643034856506096
Class0,-0.11860546078814307,-0.2649233086290551
Class0,-0.882290481821583,1.6100233360234997
Class0,-1.3964003809588696,-0.3850535793015618
Class0,-1.4492847957427748,0.21284115875422827
Class0,-1.298883173563746,0.21876484967539384
Class0,-0.9613515596662983,-0.47314044134257294
Class0,-1.6148628100002038,-0.9745500158475229
Class0,0.41647724934314534,-0.43525575363956914
Class0,0.23901049931561968,-1.7761355405428558
Class0,-1.856602683627811,-0.6947134395749335
Class0,0.11364767673470594,-0.16061019871306834
Class0,-1.4728142361440573,-1.0850959240862086
Class0,-1.2032079311525545,-0.9114733293168898
Class0,-0.06284573212161124,-1.925897693414572
Class0,-1.2800710066931582,0.19915043062172477
Class0,0.6499693826670107,-1.6684666413599563
Class0,-1.5897008510620805,0.07344822015293516
Class0,-0.6745821675519503,-1.70263269240314
Class0,-0.47952386367754585,0.015055530855720402
Class0,-0.3268132241028242,-1.0008194900909244
Class0,-0.37328825332936605,-0.1326027181843887
Class0,-1.5068194308030518,-0.4408906476354233
Class0,-0.7100953520943818,-0.41507072810128376
Class0,0.033558712440840424,-1.651554950485981
Class0,0.7933183040546488,-0.5641523129946526
Class0,-1.251398019577911,0.06677423636579027
Class0,0.8165314386858877,-0.4910600015889903
Class0,-1.4680279786859751,0.22225578012127917
Class0,-1.425559624375881,1.2335710683343464
Class0,-0.8506761144402974,-0.23973209100651977
Class0,0.44199376421817016,-1.255365716806434
Class0,0.47957497191988296,-0.48885545883799497
Class0,0.3561645487480018,-1.2438351757937949
Class0,0.05933007525750724,-1.3929919776395618
Class0,-1.3463620167309158,-0.49338558061726756
Class0,-1.1627283294632536,0.35008181409230843
Class0,-0.8966622891390355,0.0991612809273931
Class0,-0.9768846557640858,1.5933440001764319
Class0,0.34975915508840666,-0.797057748303186
Class0,-0.13542570936720633,-1.4855884988605053
Class0,-1.462502339867744,-0.13016715557689054
Class0,0.3790567377119634,-0.2324625518439868
Class0,-0.7783211103979486,0.3355742994345274
Class0,-0.8932491455306895,-0.4914640341625973
Class0,-0.9481392180534569,0.5263167140353666
Class0,-1.0433016893372686,-0.9980596447560659
Class0,-1.1873907528060867,-0.27858080395424073
Class0,-1.0754765869785712,-1.5916387801703586
Class0,0.1745472561441531,-0.8258470570308278
Class0,-0.9640913111905605,-1.2704224287024242
Class0,-0.3671525404776704,-1.0536220745063503
Class0,-1.399119792884887,-1.1549352325005908
Class0,-0.4867341123433361,-0.945017553843309
Class0,-1.600956607561685,-0.8051234080357447
Class0,-0.9745618232026995,1.4133011538285905
Class0,0.03320339447861956,-1.546967874788625
Class0,0.36761406290671533,-1.1124864608859282
Class0,-0.10927044214753917,-1.3763393919485158
Class0,-1.2010783313582991,-0.57132290898813
Class0,0.9686785451097231,-0.9628351994776969
Class0,-1.2086894585075627,-0.8855892721074421
Class0,-0.7957388979167761,-0.21716746730562608
Class0,-1.681484899474973,-0.19907517784034318
Class0,-1.0007940289167196,0.2465150346006918
Class0,-0.8757737843864732,-0.43161138884067973
Class0,-0.5655091018341774,-1.1836407635476043
Class0,-0.5253498498391458,-0.34058504064887724
Class0,-0.5559304612256062,-0.5673244879502973
Class0,-0.7247827160736577,-1.3067133455433297
Class0,-0.47249799888467797,-0.057158835043621056
Class0,-1.225684787009681,-1.026656758204216
Class0,-1.5580700608513454,0.2772355057527516
Class0,-1.2634646831360097,-0.07806872080533592
Class0,0.08655434864098806,-0.18890494658177415
Class0,-0.41038399260935376,-0.23267857460371683
Class0,0.620368609525588,-1.1249874681055596
Class0,-1.4699139949006708,1.1459874530770875
Class0,0.3326265949629908,-1.0875317232034867
Class0,-0.7378538027385984,0.2443831043303178
Class0,-0.6075141217739044,-0.17687467609834157
Class0,-0.1372173208904885,-0.2190865279610094
Class0,-0.34360556204181514,-0.7026340715950358
Class0,0.17931543720522575,-1.7072300405201344
Class0,-0.2616948329134051,-0.6461473063766213
Class0,-0.14625469346913564,-0.15945104188942036
Class0,0.08590230826916005,-1.208450169734492
Class0,-0.054580541883203326,-0.22869926076529143
Class0,0.8969963244308703,-1.2150725219073353
Class0,-0.07515114203562484,-0.45913431463182697
Class0,-1.749339142907754,-0.8964592173348183
Class0,-1.250190938089518,-1.482593849092072
Class0,-0.529569683214679,-0.24776367263599064
Class0,0.19762035399178057,-1.7742465079992336
Class0,-0.8032104264976077,0.37116642529253063
Class0,-0.4413986514904127,-0.3954350749573282
Class0,0.13583507972193656,-0.3548737211243051
Class0,-0.9851072321565677,-0.6542190144660818
Class0,-1.0247243863745037,-1.4916294833175447
Class0,-0.036118776069938796,-0.9152830284484976
Class0,-0.24120622152804005,-1.2669659535560327
Class0,0.46875492478364045,-0.234050167876315
Class0,-0.02391217284680107,-0.40869450122039896
Class0,-0.27514500916415396,-0.4487308306878094
Class0,0.810198229980343,-1.3138013291918602
Class0,-0.8354319818732643,-1.312429141955466
Class0,-1.3853198639573556,0.22724459449526063
Class0,-0.1273610216250026,-1.1734221152007214
Class0,0.7302821634015404,-1.585700783881192
Class0,-0.7528221095966082,-1.3621902707610565
Class0,0.10052502282670873,-0.30718888348537016
Class0,-1.6007880382344566,-0.9288994419363874
Class0,-1.0295336446175636,-1.0852105981593048
Class0,-0.12526008726844945,-1.6859866088252895
Class0,-0.853473886928382,0.12555520225647387
Class0,-1.41833246747432,0.8617755721524852
Class0,-0.35086226532593656,-0.15767635615332384
