# filename:
# classes: [Class0,Class1,Class2,Class3]
# colors: [magenta,green,blue,yellow]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.5584983526526502,0.5444976211677806
0,-0.700629257498945,0.6436033960533651
0,-0.525755281332436,0.4894257319494012
0,-0.2817884733331548,0.6054143656782272
0,-0.3317831340109927,0.3397519390830682
0,-0.47102242306564035,0.5536611750274268
0,-0.35792864247404854,0.8115012073533929
0,-0.5863807437389059,0.41352916573626386
0,-0.4637790603637203,0.20274382782575767
0,-0.6161922694059057,0.6083583154134913
0,-0.850818306633121,0.5100384888869126
0,-0.36355866896354594,0.6206372864868804
0,-0.492689462466673,0.15725208189725903
0,-0.1931206769270325,0.32783195525144776
0,-0.543345281953402,0.5344721083795887
0,-0.5456526542912906,0.7568960740255266
0,-0.3301521267798244,0.3902591609990177
0,-0.7414403087585616,0.44052253909307104
0,-0.4358213451031028,0.5970314029514137
0,-0.45867112456492926,0.3061371982600152
0,-0.4434789500659054,0.4507631483596711
0,-0.3743599392866838,0.4187680088185417
0,-0.7026067184579093,0.6367291436134682
0,-0.38940416075428014,0.4132589010031932
0,-0.25697370500354816,0.6367079965648774
0,-0.8614275758961945,0.36152677546539197
0,-0.680483457060282,0.49383450662679224
0,-0.2723794543265602,0.5915248202015678
0,-0.32234789318672386,0.3411614626234953
0,-0.49203861962072826,0.6559815183771637
0,-0.7220814956958213,0.4272631962470248
0,-0.49896609178497525,0.4901321949669869
0,-0.6114662212444636,0.42233973805164315
0,-0.36255612698913997,0.45903325212416113
0,-0.4030089562513685,0.38913108954902936
0,-0.44429188357027266,0.7195930840970358
0,-0.5524114991233494,0.8261190074199574
0,-0.4926953103614234,0.6442691095134512
0,-0.49947751092162807,0.5101969456989324
0,-0.6560429261885616,0.6448054190809291
0,-0.3111723445433806,0.700630427571648
0,-0.5426714548254029,0.5159040292141618
0,-0.5747568968062695,0.19956511416822081
0,-0.353456061347199,0.5699889952675071
0,-0.3688709984118489,0.46091000798032283
0,-0.5843996220144907,0.47741420761647513
0,-0.4668071954916199,0.7609102148023643
0,-0.37630207365134305,0.27047431290606766
0,-0.47148961197864386,0.24395527712089238
0,-0.3131796943638381,0.5697395698298441
0,-0.2550691954493193,0.5613068069282666
0,-0.3482593964911117,0.5485422503917322
0,-0.43632578831196145,0.48658906986347916
0,-0.519617397887303,0.7117373456468576
0,-0.3564480229708653,0.44063675970565425
0,-0.49928162201785503,0.6079261201545931
0,-0.3569528662395627,0.5556093610669212
0,-0.5237860447283934,0.5655358386930719
0,-0.32509299424104854,0.4858325107356682
0,-0.37575440462928666,0.7430535304992636
0,-0.7024055806656054,0.8018156930602932
0,-0.4849752532810379,0.1438897240076678
0,-0.4813518559563888,0.6307541231830635
0,-0.7167933112774574,0.38871688448158315
0,-0.48498046746972606,0.5922431333883098
0,-0.5445444786579592,0.495119915662086
0,-0.8301129499786211,0.5626131463748617
0,-0.8394960632003527,0.5398106102097515
0,-0.5323410655383526,0.617869029260669
0,-0.5330445554880298,0.3098399567194766
0,-0.5197739476472291,0.5986979894650455
0,-0.6452254865914275,0.33959013107364466
0,-0.5720434145555584,0.5130033671643277
0,-0.6614958920033053,0.5652065719982375
0,-0.18907334435102635,0.399681183463389
0,-0.2718783230824544,0.5010303817782168
0,-0.40733996179667936,0.43291723812544414
0,-0.4555873868564654,0.6045438595496567
0,-0.38003086705033773,0.4764071270751337
0,-0.4723239117414727,0.19489556544909709
0,-0.5780707567852108,0.5550036646632203
0,-0.43415740374285117,0.49632145000886707
0,-0.5528743439753503,0.35445098881049325
0,-0.45369316535984305,0.5244585712371682
0,-0.7300238903718428,0.6160715352893962
0,-0.3812855133332797,0.4206396409457021
0,-0.4857605950346294,0.4777049828715025
0,-0.6000637519893633,0.6920085931224081
0,-0.2893140610834995,0.4373360862991699
0,-0.7149907812821839,0.3836498945439603
0,-0.47336578141747565,0.5338888400925293
0,-0.2548825340712093,0.43785260856844144
0,-0.7022976503061106,0.32713578324696857
0,-0.4960069228534971,0.3313238447585247
0,-0.7587605918012661,0.5324813710876407
0,-0.7414953095783594,0.6371919084214087
0,-0.5431590074663927,0.40578090994311883
0,-0.6073032057313409,0.4857684868215765
0,-0.19803431683822875,0.645311086693572
0,-0.4565601442143095,0.6215021605719884
0,-0.49896444653782107,0.4943075065765703
0,-0.5791701976099295,0.5406194090591097
0,-0.5178340762528273,0.3064161711359433
0,-0.442638975469333,0.6014773010987666
0,-0.9526407853929357,0.545910986185818
0,-0.49116632456172743,0.3547619087948479
0,-0.2716710482764037,0.458301466972285
0,-0.6011293072261563,0.5298664468232849
0,-0.22698962230718445,0.6713039276934951
0,-0.5220985399455897,0.7344452730222897
0,-0.49742275177162737,0.3719713067371298
0,-0.7599105204171632,0.39821967758127674
0,-0.6016275300663201,0.5904204104994446
0,-0.25601063282886516,0.37364744523628424
0,-0.33729500589095185,0.7238195172587543
0,-0.6934373498586135,0.4240274027291425
0,-0.17385687224395524,0.34763614910267865
0,-0.06048728749277382,0.5814308932742771
0,-0.3456934868256297,0.20539763129714061
0,-0.6297698397431704,0.4313719897976629
0,-0.6161226624755981,0.724872543744647
0,-0.5019681097373192,0.8021713643941691
0,-0.16382507870875218,0.4566810174895486
0,-0.4510507414467445,0.215247551806224
0,-0.4330756452008146,0.3402480487414282
0,-0.10769853319851969,0.760565303693479
0,-0.2723436630644229,0.5382355375463014
0,-0.49812901793576303,0.30255391790227015
0,-0.670400769336438,0.4293396832929185
0,-0.3092036959978294,0.3858210156251669
0,-0.4031422511111055,0.6807508577996945
0,-0.5744269057544891,0.5464531710441636
0,-0.7130933995658051,0.502045432048884
0,-0.4757009832572183,0.44658468104929067
0,-0.4580101331636028,0.5626018679522017
0,-0.5578946883075084,0.5857443026607708
0,-0.4415984491560444,0.5092067579299778
0,-0.46802823239752345,0.4451229800609587
0,-0.5181705173025145,0.8702474076602952
0,-0.6152944795810629,0.30066240961969004
0,-0.5489459265509206,0.5147151266923126
0,-0.7798383582638084,0.7524232796257155
0,-0.4832214886803545,0.21312744396008465
0,-0.43919543111064124,0.46331576304721955
0,-0.6956623395799983,0.42490040171742666
0,-0.5129946807220517,0.6161760847891874
0,-0.5022748064150068,0.1975340775087312
0,-0.3411423746291796,0.24548110600642065
0,-0.6153724507727526,0.24313687791644756
0,-0.7611454103638358,0.32463590105713813
0,-0.3294247719360449,0.5535702595627332
0,-0.4363277341451731,0.5172400198403548
0,-0.6932770666150819,0.25830109664500145
0,-0.5926675820677758,0.27248712303604317
0,-0.779232744092352,0.4288342713900697
0,-0.4489708815421596,0.36842597411540157
0,-0.3157213901944239,0.4810237071683663
0,-0.6071870659545344,0.5720013869083954
0,-0.5516415962249547,0.6300131669016431
0,-0.28267760120011093,0.5089803925727802
0,-0.4252755069092354,0.5117877326033774
0,-0.4850126406079972,0.6811965645641208
0,-0.3350696889293331,0.43716387606420537
0,-0.4295030222199541,0.5168692492266469
0,-0.4124140338274391,0.5525308263948765
0,-0.604364698239007,0.11206475413088912
0,-0.30470426394775624,0.4975578927708731
0,-0.7180247269417885,0.5048412465494813
0,0.023521211615099236,0.4070666826313728
0,-0.3465398846388037,0.5369438013962459
0,-0.7564034249168261,0.8082491810954653
0,-0.38782768053152494,0.44804829922222644
0,-0.38738643171691567,0.3289950507326801
0,-0.3532394982026807,0.2713621163350017
0,-0.6154060740175333,0.41483453040521
0,-0.5175474990847959,0.5976703675167726
0,-0.6381648812956279,0.791920185313469
0,-0.5218370642374589,0.734101326697483
0,-0.5783880787547035,0.5263874767106075
0,-0.4285931261223592,0.6839392238582831
0,-0.5646397657472432,0.6138211011455258
0,-0.13714532438431892,0.5856925155848675
0,-0.7014576315926989,0.7549609946748174
0,-0.6189064432311939,0.5561587953139173
0,-0.39798305400597517,0.48767515717320165
0,-0.30723323811782577,0.5576522466470932
0,-0.7309250062913326,0.4119475406440335
0,-0.7802192413895348,0.3632804356747105
0,-0.5833245866900804,0.3142053372099395
0,-0.4076860414396696,0.5164010336729549
0,-0.5220778496882073,0.5840534875793519
0,-0.7363708705388887,0.5031704322960817
0,-0.5353025369204618,0.6455268496983312
0,-0.5824013311065876,0.3136936046525135
0,-0.6128777953569323,0.4260456333890864
0,-0.3522944106160012,0.3122644688118601
0,-0.611928952291383,0.31484336668626645
0,-0.6336504371349416,0.7399988220026159
0,-0.40765131531790866,0.6333144649252652
0,-0.6804630399957403,0.40645574855301325
0,-0.5890446516035054,0.4649471629781238
0,-0.5307697171275657,0.4103234468809001
0,-0.24467774276670373,0.4425742511799323
0,-0.6349601494350358,0.4726867601092534
0,-0.46447287285013567,0.40621018450424257
0,-0.2498875210711562,0.25623466147011287
0,-0.4522554921784301,0.7340649873512628
0,-0.5596248905354694,0.6263865715398034
0,-0.6848344850825674,0.6338727830785502
0,-0.5071699694696784,0.6434351238005949
0,-0.5482860955436264,0.6960196674217133
0,-0.43683303268509077,0.6641095611742631
0,-0.3505491294473926,0.5951321755533087
0,-0.23142614487830726,0.5976047763164012
0,-0.3167140743014666,0.29093744894343454
0,-0.3391105933159302,0.40321984390414944
0,-0.48552922871603665,0.5984194702478591
0,-0.5620757214690452,0.19584171097817898
0,-0.43566308298385803,0.5222362362368606
0,-0.14071637720481772,0.8024618664613674
0,-0.402681986783756,0.5917131154293794
0,-0.5024226904972612,0.24158240723867286
0,-0.7714951671179034,0.4220698903136572
0,-0.43272855388742787,0.44559228228729075
0,-0.5632823317275623,0.3994567799797654
0,-0.729395443969625,0.2838557426916587
0,-0.5103213144284002,0.537846181028814
0,-0.5287219459672711,0.47923560516500113
0,-0.499425509421321,0.4420152250012528
0,-0.783227935191108,0.2667507633711924
0,-0.28496346092518965,0.527770697930875
0,-0.7368862197184651,0.2002412622891495
0,-0.36569137043303346,0.3291376427326197
0,-0.4048028580990341,0.7208177809758705
0,-0.48482310100031484,0.8089525823967042
0,-0.6077715991597049,0.794991557825709
0,-0.565998269648761,0.523151444842832
0,-0.6739014723987502,0.373911356793256
0,-0.6567140594659127,0.6116980414582546
0,-0.6667458408424564,0.6004298780453846
0,-0.19086576589802184,0.19719005317846477
0,-0.8394219051652484,0.560230326731492
0,-0.3588972307603606,0.46935575845842153
0,-0.5331304739688095,0.6660710134552825
0,-0.48602873701089805,0.198356636384029
0,-0.6049156741711217,0.5700226478088098
0,-0.6275671315388973,0.5958607584521408
0,-0.7629171545793849,0.821577179541739
0,-0.5705917935193763,0.4773201643927323
0,-0.6464091286926962,0.6432479754560799
0,-0.38830054850365714,0.5319325144237391
0,-0.47818711484746035,0.027854145607928316
0,-0.5585231638841704,0.5468761045016768
0,-0.13641493086998174,0.738040722667412
0,-0.5848716439747773,0.2721739821434602
0,-0.47732864652944906,0.3040296724178674
0,-0.276398771101941,0.27497556775969556
0,-0.5198169321070966,0.4911397161007173
0,-0.4841766280099504,0.08464020328542166
0,-0.6687470806200164,0.5106627255078215
0,-0.6711417480405892,0.724388404538328
0,-0.5860140436481851,0.24554939150728533
0,-0.4688968085090653,0.6662730234016461
0,-0.6661229086846903,0.333523323493693
0,-0.789647388691451,0.8513928712214727
0,-0.4375503980925314,0.5830958317391628
0,-0.7489862182472687,0.4294115986498248
0,-0.5201710502146694,0.46598208497972365
0,-0.35482006091975404,0.6350900407644213
0,-0.6432827120323064,0.6514683410295161
0,-0.30666123451557536,0.5216685167281336
0,-0.7214440926648424,0.5503912841121291
0,-0.5054286559713784,0.6514648983003357
0,-0.7129595923646923,0.42388620457632203
0,-0.32518721492735836,0.5753192793141135
0,-0.29617171934027026,0.5462619964949602
0,-0.41913191572916414,0.5181565471686984
0,-0.8351804643034036,0.5325444969548304
0,-0.4862668662620284,0.6391844569448056
0,-0.7645148637767682,0.35032084153845444
0,-0.7564410145800833,0.057709218824321395
0,-0.279446928158273,0.5193407875599517
0,-0.6210778930418192,0.6833294997691276
0,-0.49322678655206575,0.35142297981693954
0,-0.5737203205929657,0.5272072593871141
0,-0.5409602359903545,0.4509640389716533
0,-0.3374974750205706,0.4842993510576957
0,-0.847854500019796,0.3291011580568046
0,-0.7458616659061588,0.45880633297025014
0,-0.6352747836864079,0.7388495337399356
0,-0.6469066061886162,0.5657712546782483
0,-0.5253992592062512,0.23877000049867014
0,-0.2953796497712986,0.42194230167039815
0,-0.3414245299178521,0.5998589461343976
0,-0.7374797385948302,0.3233373887323358
0,-0.41334637494407855,0.5996627843215796
0,-0.45724526325484055,0.5082716234225906
0,-0.49705752339923914,0.5297909016855303
0,-0.471018033236714,0.5966439663209697
0,-0.34714576004224007,0.44463899886906016
0,-0.9196172981301094,0.43304211837678236
0,-0.5021083234370702,0.25006489841668955
0,-0.5389618811725879,0.6681457405765906
0,-0.7444897369151684,0.4940381734611539
0,-0.3776823509438395,0.6073876148955184
0,-0.43044583713461704,0.4350291791644183
0,-0.6809469729637969,0.594033884005074
0,-0.46756607546809786,0.4864043285729598
0,-0.5824515709308069,0.6936821448800119
0,-0.22977139916318412,0.6009246609279643
0,-0.48582893510741465,0.65395951721049
0,-0.7600853071125707,0.4034254218675928
0,-0.5642785658649213,0.34922043774828093
0,-0.34623067285629866,0.40590670351937513
0,-0.41385732654408397,0.3924181407480902
0,-0.40409195257034913,0.20489174902345103
0,-0.5396398819109334,0.32353137196345055
0,-0.6735109763917209,0.35385209941166657
0,-0.2572621560446176,0.36359248539483735
0,-0.43369008295324585,0.3600622378286964
0,-0.40506496265089814,0.18125523782675235
0,-0.8290018622900921,0.5763127164276007
0,-0.7654554215373351,0.2917353686697981
0,-0.43056343934391694,0.586479975404294
0,-0.5543132398947754,0.30846302196251296
0,-0.4622809037607016,0.47958637986542735
0,-0.37014345583836794,0.3492043498704143
0,-0.42181125442287437,0.4588602201198699
0,-0.5572908329346858,0.3052911508335603
0,-0.6212983188219457,0.918809865025499
0,-0.5700884515195906,0.5968502202724695
0,-0.40743783799442534,0.5205501056750111
0,-0.5680676410772378,0.4129555117422784
0,-0.4767236434801858,0.7537752498703438
0,-0.41734811642000047,0.846379446507475
0,-0.21200969522176244,0.5055035448856062
0,-0.8035985123762146,0.5394850021259551
0,-0.4714383935193407,0.7617426472883739
0,-0.6985287982043887,0.35175831660556134
0,-0.43059609400117943,0.706675387894794
0,-0.5148501065524381,0.4130469171286407
0,-0.2651819511784962,0.3378676702390179
0,-0.5166133623108169,0.3781563220008808
0,-0.5456135387236424,0.5092248023257426
0,-0.6178600548963656,0.40178208666750603
0,-0.4234693947520557,0.8389914224800186
0,-0.14161742872799388,0.27270787920434514
0,-0.5528832067816105,0.5697619882402057
0,-0.37463161195268746,0.7951823260421576
0,-0.40362692740047906,0.744712687316426
0,-0.5530689173407488,0.6464424265604576
0,-0.7789034567181483,0.5823008684218587
0,-0.7091256165677176,0.5402431729756259
0,-0.12329561402617084,0.4885531829281575
0,-0.44458606038974047,0.3849294645490188
0,-0.4218008084727315,0.47217823938399023
0,-0.4024879227277922,0.7058765964573098
0,-0.7250124985192579,0.2799946110766669
0,-0.7956818716193816,0.5390698093528391
0,-0.8128951307314114,0.6362438944895943
0,-0.6176018707298738,0.24366455807132054
0,-0.49494022365780593,0.5758527523657686
0,-0.683541929155426,0.20700008966930267
0,-0.23920242007967918,0.6763472548217617
0,-0.3236740781500622,0.6804315691672085
0,-0.31526537036178953,0.4383336837715964
0,-0.3792397997356198,0.17466200646698882
0,-0.6821420807550398,0.6684818735117842
0,-0.3229597984731508,0.8419456851501887
0,-0.5971819150652389,0.7628988808197346
0,-0.37289455384237674,0.16890651230023201
0,-0.4666763878884715,0.584998977282892
0,-0.7337747221477907,0.39370339959698364
0,-0.5926930432930443,0.25677759256508814
0,-0.34141418580420907,0.3757465519436301
0,-0.6269558102252127,0.27642271332886126
0,-0.39451670726741295,0.5079493009396907
0,-0.5356059897591177,0.6486108779793689
0,-0.4865947632818523,0.5745884329003486
0,-0.6037020891458044,0.5674144649956138
0,-0.44799992610979,0.5123162464701103
0,-0.73537074971588,0.9198086694697547
0,-0.3929301365427927,0.42977483796084537
0,-0.4274122069073364,0.5001844049681407
0,-0.43655068225776344,0.44957921127060285
0,-0.529898194049027,0.5022032718385075
0,-0.4193314764916487,0.5014572667615189
0,-0.3142480340291689,0.61664102590569
0,-0.7578625539860833,0.5825461470493273
0,-0.7363358680058179,0.3554562552221411
0,-0.5747110781508317,0.45951263142512705
0,-0.21592217041135792,0.408793843134635
0,-0.4279365202510203,0.6165744194237633
0,-0.5118470478220192,0.7504474748398011
0,-0.3818955053844515,0.3666331419344968
0,-0.30015091724325293,0.5683740952907946
0,-0.5826990468124573,0.2745855294430394
0,-0.5904193205585462,0.4195529938920733
0,-0.4343960600869451,0.6010033935676227
0,-0.43346117305278586,0.4433841858821551
0,-0.4742738885071576,0.5929719841003636
0,-0.49922811142139734,0.460142219304827
0,-0.3293982868008786,0.4410300865983401
0,-0.9540847250952255,0.5330431662359263
0,-0.6784964452143539,0.41139339441467365
0,-0.696578173087862,0.3730591152374589
0,-0.40215392805828465,0.5490092088570248
0,-0.5085328472430184,0.4065438027781263
0,-0.5809978169242775,0.5845080841069797
0,-0.660721548409925,0.5032827045913911
0,-0.34125868328649134,0.3635164294694078
0,-0.2439715704242444,0.48263713599301034
0,-0.5790607707144779,0.40356834953393594
0,-0.4260859190568461,0.30034517255735554
0,-0.28140000773631846,0.6496708921789551
0,-0.14287669767268674,0.30173400320252186
0,-0.6158126002184361,0.5014149744749877
0,-0.06973801180929473,0.3831815979827997
0,-0.23451406813732972,0.3771167156427093
0,-0.5972330105016211,0.583475583283697
0,-0.810785294276043,0.3281665793758205
0,-0.6765292930716609,0.5097547836737484
0,-0.4642385767682634,0.5531768343916846
0,-0.44218563570901603,0.45617452515580015
0,-0.6777474255999166,0.7652279057182347
0,-0.5558199169526996,0.4971607922249259
0,-0.411591651015155,0.5100210340300187
0,-0.5083504181695466,0.6768376984647373
0,-0.5557293265076262,0.4546974954723959
0,-0.5033954197854187,0.41183675273461046
0,-0.23069514497669635,0.43252623495515113
0,-0.5081924882732303,0.43314504477081806
0,-0.5991906089224454,0.7530436204890854
0,-0.4722855992647452,0.33709192770271024
0,-0.6987568288634473,0.5945336946100227
0,-0.5519770366802911,0.3385091144683209
0,-0.7733153358384035,0.5164159170246871
0,-0.41233713122816607,0.6364156439862287
0,-0.6599579462309869,0.5014173170509101
0,-0.6112039261462774,0.5472711322256217
0,-0.4319604204892861,0.5437049645855875
0,-0.420034645810368,0.45125989871512356
0,-0.578270181206512,0.38269068460990796
0,-0.3588943003883324,0.6011994752373644
0,-0.24634551595221865,0.17687895092485661
0,-0.7833167421100337,0.35447999766334537
0,-0.6352735501853488,0.8117719181869922
0,-0.5640371016331385,0.5266891601497568
0,-0.4802340381536319,0.2895918072690673
0,-0.663903258005772,0.5955919981910286
0,-0.7026358556980767,0.629225278880368
0,-0.2964785640521576,0.4559386043792307
0,-0.35671509960118586,0.5273463984059421
0,-0.40265381700742514,0.3808297564726954
0,-0.6007896694120276,0.7081765126867128
0,-0.6149386461184883,0.31962100173105856
0,-0.700222864109153,0.19466325368714893
0,-0.637372994768285,0.4446366071261275
0,-0.4301165765368504,0.3739236057264762
0,-0.45907320786511163,0.3158381769159415
0,-0.7374948418089196,0.574779962687405
0,-0.5630135256954285,0.5016785415141467
0,-0.654595142828253,0.5063886601377625
0,-0.5838101822367604,0.37295490208230975
0,-0.44245070702566097,0.7390008920514899
0,-0.5161964480265158,0.32705620720386414
0,-0.5003541003649868,0.5976793813817207
0,-0.31805480816862475,0.48824359188302846
0,-0.31758622540590753,0.6419667553764532
0,-0.5051629919988566,0.17802744384583696
0,-0.42282061271041826,0.5610406948893889
0,-0.5876466681374596,0.48027525351686706
0,-0.37848280441094967,0.21055530492129032
0,-0.5444399519256645,0.4669812825941232
0,-0.6869508236472149,0.4528549484607976
0,-0.08505021968400434,0.37235072676153547
0,-0.21684653643224994,0.390437742465303
0,-0.5557962742517553,0.548286051902273
0,-0.5962428688481568,0.4679124999437002
0,-0.410267455864486,0.8116159177960647
0,-0.667924352544103,0.5487890491684974
0,-0.538248445664531,0.481111505101875
0,-0.6649864762366834,0.6120793554679193
0,-0.44851558947641895,0.598490471294925
0,-0.45741646669945923,0.24633556086140168
0,-0.35980547966820076,0.6544303812375416
0,-0.785729599626416,0.8217685513364212
0,-0.38714284741534694,0.24960686422045858
0,-0.46955658153760454,0.47452898778995656
0,-0.34244946652347447,0.3169453779968876
0,-0.29681370489489134,0.6198753411205626
0,-0.8995069426998389,0.33402919672935194
0,-0.31518214644954273,0.568599145548089
0,-0.3420618972900238,0.6814772356191989
0,-0.5598322028901455,0.5900281458135
0,-0.6467813257687806,0.36522179402181243
0,-0.5026017015482449,0.7510100399148111
0,-0.40909235968273006,0.5636382485143313
0,-0.6677968532575393,0.48685895725796957
0,-0.4535924125743533,0.2761352855216262
0,-0.4186802024423921,0.5854449344065145
0,-0.4714111005423348,0.4424618966475255
0,-0.8629857973232004,0.5018534568318503
0,-0.30391119744341427,0.3464567481471898
0,-0.2871625556868237,0.637455936612829
0,-0.6360220209643865,0.32510350910003794
0,-0.36484583745819393,0.4721043135045302
0,-0.37851052917040245,0.45257301476661194
0,-0.6690118268100278,0.7352977951022059
0,-0.3942252004702062,0.5302492100003101
0,-0.5914609924531151,0.33758276534611237
0,-0.5804575671388106,0.7155411791443386
0,-0.6610137194863883,0.4555389585196608
0,-0.40422422388505175,0.6430868884739442
0,-0.5870860170388439,0.30299239519644955
0,-0.4988116367278899,0.47680366368301524
0,-0.45337190181675135,0.4345426810802162
0,-0.12415848767055698,0.6530245683141171
0,-0.5180654096512836,0.2179065608940498
0,-0.30422700804825187,0.7825193210335519
0,-0.5397418191582121,0.33443035955046474
0,-0.4850218102373192,0.6765243273941076
0,-0.6478764615856416,0.5479868433888355
0,-0.6748990007595513,0.5891472493766626
0,-0.40122737849964824,0.48511067654192536
0,-0.7439034314304911,0.2986351455435126
0,-0.5133144249705373,0.7018622227591931
0,-0.3080656465071341,0.33816216893568773
0,-0.7056966424598143,0.6662434615472104
0,-0.556320966388109,0.7082543953434481
0,-0.5429735709783443,0.658721355633626
0,-0.5134863708602169,0.407301802294701
0,-0.5969039668620929,0.52031137955338
0,-0.3122675694481495,0.3280298386129018
0,-0.5048874674895614,0.5629140935386254
0,-0.5307272302486628,0.5311774112585782
0,-0.3298823467601595,0.42629003921555264
0,-0.35609468981536574,0.9046326353337731
0,-0.39510657651846987,0.5706790678639613
0,-0.7646839567411372,0.43554217795039946
0,-0.35217111216323704,0.6693719994450016
0,-0.4179267370725799,0.32792247235626354
