# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
0,-0.4920311565367594,0.4851595826754306
0,-0.25703187694559415,0.4811599634770745
0,-0.37589889980010666,0.4790292067524848
0,-0.7322201814203984,0.5205606990137398
0,-0.40817738813061494,0.5848024922274151
0,-0.5201546910162232,0.4595168621996998
0,-0.39730573663928753,0.5157861868286815
0,-0.44878342955945455,0.4952056793983172
0,-0.28825808071946235,0.5242292577281117
0,-0.1524324012769182,0.5728568599782444
0,-0.3797346978404288,0.39328173129316835
0,-0.39008704551624673,0.5275597471327377
0,-0.35201520652363605,0.5684886482823606
0,-0.5731534053268216,0.55403366186668
0,-0.6026111121915833,0.6281899279937758
0,-0.7430583706777816,0.38454393004743187
0,-0.8012283639116385,0.44160236504376954
0,-0.7042193964031662,0.6282686715972068
0,-0.5595805673921347,0.41195486053088803
0,-0.29664418953325067,0.4615390532814594
0,-0.7257045612289654,0.5574325992525087
0,-0.38624707728518,0.4714779829078678
0,-0.24314805279910123,0.5084657567234335
0,-0.20493438700070232,0.5329669242736774
0,-0.2155446819648878,0.5071740145620262
0,-0.7225824654345577,0.6606158433957275
0,-0.5995944397702715,0.4869613293780247
0,-0.6278107334603571,0.48666253404730625
0,-0.4557169824961774,0.5132348899031516
0,-0.3793751168848315,0.6175196728118046
0,-0.5219827215051066,0.4191388658426799
0,-0.7157528119647557,0.4563435567463293
0,-0.8055120658090043,0.5541008235447432
0,-0.5909154439082441,0.47960735122797665
0,-0.5003451632280114,0.40841747423930896
0,-0.65717548658184,0.5442437935133689
0,-0.3871272005518972,0.4709392730873434
0,-0.1696083819368291,0.41437775975801594
0,-0.5629542582608849,0.48486282575423495
0,-1.009690183484881,0.6270522608435123
0,-0.4331506804492121,0.4315016934500103
0,-0.1256959711593182,0.5384044256215015
0,-0.42161883469072303,0.4601964531945341
0,-0.48061617183117106,0.3999544511858835
0,-0.3549213518666966,0.4754464374304259
0,-0.47553849958230465,0.5788240086171288
0,-0.44803834582262436,0.5172111413825597
0,-0.44954361166922346,0.45191616535840157
0,-0.34744345452418257,0.601204824900218
0,-0.36153096088934294,0.5580273515046644
0,-0.6600888545539599,0.4430953863383603
0,-0.7629352007410242,0.5808042375833983
0,-0.5463834732391478,0.5917939059643561
0,-0.6426854925634911,0.4713106174127168
0,-0.4825865556554773,0.5604235217844861
0,-0.4889141295584744,0.5138443760192143
0,-0.49698400198629256,0.5116189758297083
0,-0.7037366597297212,0.5053067448958225
0,-0.534047471320169,0.4962737695991568
0,-0.4101570093575744,0.4553649493549806
0,-0.5154212678781889,0.4805006773424205
0,-0.42384953000961756,0.5514608529971119
0,-0.6743487495940107,0.5384207163270268
0,-0.12302991872173474,0.40352978899251446
0,-0.651492154955883,0.4422566652314444
0,-0.5509305548868539,0.6064173311536305
0,-0.49756336521908584,0.4544458945567768
0,-0.3865315082840581,0.4606681866090513
0,-0.29499651784314973,0.5200176984989573
0,-0.24657154174726253,0.4566327578212305
0,0.05307952233473345,0.5540716298674151
0,-0.3805503312430618,0.49664334901658286
0,-0.6324090490508969,0.44309660243168464
0,-0.5248135335252442,0.4477195239434536
0,-0.4484165230792984,0.4458291687557744
0,-0.38666304257360185,0.5626970929654856
0,-0.6288038057237989,0.578209655680929
0,-0.5434203287354001,0.5757572929089435
0,-0.4200421448197767,0.5735959897334942
0,-0.6819390396264063,0.4929970499693011
0,-0.23513901434897022,0.4594726136557465
0,-0.8717543384674624,0.37261590864494
0,-0.9573824985954248,0.361365000517332
0,-0.5751170983353865,0.5838386930482828
0,-0.5806992707367051,0.521215107321715
0,-0.5200715634505656,0.5005605918414434
0,-0.5306934080011638,0.48857823100058595
0,-0.4158454487702329,0.4228856592637914
0,-0.31566908764617296,0.5603296103852758
0,-0.5355946245301861,0.5528131786727961
0,-0.6279833479061198,0.4647719304709784
0,-0.4714845232021102,0.4875263732197631
0,-0.5818870067316406,0.45590463324869446
0,-0.6017332401355753,0.5615854130401438
0,-0.8546232438875295,0.5231146012451481
0,-0.5431456949379788,0.5477259228340478
0,-0.40600788567827495,0.31753701286614566
0,-0.3933120051296616,0.5212640841642756
0,-0.49601040669685925,0.4692670026180772
0,-0.3442907886584379,0.47291585692835014
0,-0.1651954510081282,0.5370090587907398
0,-0.10988298605477781,0.44848909106446316
0,-0.8204263607119491,0.5468718884332381
0,-0.3443961105171298,0.5023187166264992
0,-0.7808034169127449,0.47062954860893164
0,-0.3872282225000915,0.4879227506689374
0,-0.5211653102078354,0.48849438599463124
0,-0.6704234322122374,0.4650475197950339
0,-0.7603219357800834,0.615932886744777
0,-0.5867474093842836,0.5313189940584934
0,-0.6864766860290767,0.5521007008700599
0,-0.8418198022393037,0.560368770411884
0,-0.5064540406467988,0.6384016288806779
0,-0.7384200950856057,0.5050086030310319
0,-0.43298648247721333,0.5808466066066876
0,-0.5771641544127071,0.5056698503032327
0,-0.8909634902612722,0.4455621870938147
0,-0.41758782253632687,0.572405552648459
0,-0.5514120446269498,0.6348442492748169
0,-0.17878465884107086,0.4960227501384095
0,-0.9404229686690665,0.3834371776778593
0,-0.641945915734129,0.5731705946810177
0,-0.4433806206103698,0.36267098690465194
0,-0.5417458463619211,0.60579518031181
0,-0.5683954372431415,0.4508212033962052
0,-0.1250662848606559,0.5035022975416661
0,-0.5874379653986711,0.5229619961724593
0,-0.4968677313670662,0.47185925892294467
0,-0.27947741375547097,0.5731614598321219
0,-0.34655716462913344,0.49325323395825044
0,-0.29071032093356897,0.4967407839266773
0,-0.41484559457253406,0.5677833808989156
0,-0.35239975497598625,0.6173620630870673
0,-0.41764839490125044,0.3895688017143214
0,-0.7117111773007503,0.5885324246474637
0,-0.5604535055895383,0.525347066814465
0,-0.6553760769126855,0.5656321840589944
0,-0.570225295509515,0.595614551364602
0,-0.5971235947900818,0.5733209101094527
0,-0.37693425929049645,0.4526295948979332
0,-0.29945198858690913,0.4408758725731329
0,-0.6500861779719947,0.5473257743032355
0,-0.6141142068541702,0.46105910593395616
0,-0.5627559904438387,0.4344145202351004
0,-0.3093064148139353,0.5399029772644857
0,-0.5126512999550984,0.492892256829875
0,-0.41785432742397866,0.6157607639644631
0,-0.3410629256040691,0.4666582359974629
0,-0.3581343076393399,0.492211653404747
0,-0.5363137608811608,0.6223927129992948
0,-0.5764489923955519,0.46857774377279166
0,-0.8562257868935703,0.40804312837854095
0,-0.4176777887512149,0.4544309891122525
0,-0.40594580716743045,0.42689301611586494
0,-0.6400209038222093,0.5442345594115894
0,-0.23341215701963053,0.53885103972659
0,-0.28141638315027184,0.6117777148765806
0,-0.31020154013073986,0.43977385910590006
0,-0.5192236061001775,0.5413246936879758
0,-0.575702455608992,0.5296360835603582
0,-0.7881689804684713,0.445663229691325
0,-0.40348850301562544,0.3533044272983473
0,-0.7021385630971807,0.49883813219550205
0,-0.8137600485505229,0.5037456742025521
0,-0.6459037255272141,0.4808788636598458
0,-0.5472599358996343,0.5124127850605945
0,-0.6028817896916444,0.5058811310248339
0,-0.6097008218547209,0.5364641785732528
0,-0.1909088417664082,0.5129096147472669
0,-0.46900176975566393,0.4236708928731292
0,-0.37347253708336137,0.4502902009571066
0,-0.6476007625831228,0.536553749431371
0,-0.46696352927863116,0.5726023495521482
0,-0.23669966850532598,0.4646107133315789
0,-0.47657339763580875,0.61543814343543
0,-0.3236231379393246,0.5467577531217561
0,-0.26163976070437456,0.4603535319809415
0,-0.3838344286940958,0.5924109246591871
0,-0.20421126452359967,0.4471349262079043
0,-0.5459262332006877,0.5250963122401507
0,-0.5527370662824755,0.47430689094635553
0,-0.375181470507818,0.4768253576347493
0,-0.8262634862608036,0.5237279152880165
0,-0.577462665225997,0.4520303055868105
0,-0.7857204006520451,0.5664807850172315
0,-0.9064099180331338,0.3885672435475303
0,-0.5503371828043166,0.5805880070200201
0,-0.26100109973609786,0.42426272374814356
0,-0.5324148339771,0.4009527517672322
0,-0.31547202686291315,0.40317531126359113
0,-0.5261307713668449,0.5677372762706416
0,-0.5405867515686322,0.5964048607550398
0,-0.6587616026322993,0.5242094380781182
0,-0.34429061276901296,0.49083848916508815
0,-0.2470213861467364,0.5359432605494401
0,-0.7988065108880964,0.7595829387386461
0,-0.38163364238627584,0.5070389705024427
0,-0.7552593860085584,0.5053618744508409
0,-0.5839316905255107,0.5422530955290246
0,-0.4321765363697431,0.6215099578329096
0,-0.4740415604394026,0.5336728061691709
0,-0.4320330025842005,0.49026287244952316
0,-0.5334673954492263,0.5721974114424261
0,-0.3576584050563898,0.458724753767793
0,-0.7031830222113613,0.4955796290548934
0,-0.28805709194842244,0.4981947774193597
0,-0.1813055023293818,0.4491752424050285
0,-0.47415302734145437,0.3349949212325333
0,-0.6086991879950977,0.4797295595645482
0,-0.40676260550016674,0.6121755984295539
0,-0.49362339331832344,0.5953397516080166
0,-0.37925453423195987,0.5646794378505186
0,-0.5850652788925186,0.5908199559266637
0,-0.6957976073268695,0.5324697215272484
0,-0.6737350301807913,0.46602292393504663
0,-0.7666811326533913,0.466140803319018
0,-0.4359271789444551,0.4954904191607405
0,-0.745944022529221,0.5964428619549439
0,-0.438462953360759,0.5661032710586819
0,-0.35670953346393885,0.4564017049132255
0,-0.8549377627854747,0.4399716098167259
0,-0.2764300371879529,0.4309143638919044
0,-0.3510860016172128,0.4598417892185387
0,-0.4282642944526508,0.3803975769315633
0,-0.2870287673064153,0.4973987493781769
0,-0.3383519606503609,0.5124500609395223
0,-0.35436702347504,0.49331586918872206
0,-0.3643501601138564,0.4010106992523528
0,-0.6972111951830051,0.5475725118536686
0,-0.5071493608662065,0.48499958585045805
0,-0.5327761680765849,0.5329003156062962
0,-0.6082750746767679,0.5334631069414131
0,-0.6671163303520246,0.4732946976400018
0,-0.3202631863133537,0.570246719396087
0,-0.7002118829754389,0.5549929579929364
0,-0.6896329787186661,0.5480675477888304
0,-0.8465006853951742,0.4267461530949008
0,-0.5928787250150431,0.4890827858567561
0,-0.24021474474692295,0.5592791900954791
0,-0.21250408514145858,0.579122571143055
0,-0.5516177543921452,0.48253577828711103
0,-0.30493098411566166,0.5026473317707036
0,-0.528648656856088,0.4124449022634725
0,-0.5194271491510709,0.31698212641557316
0,-0.5832336432160896,0.43574429914164925
0,-0.3736170412802561,0.46861135449521524
0,-0.560046273046055,0.5883356127032807
0,-0.691436899161683,0.5207647123816316
0,-0.845853763190676,0.5058839317148317
0,-0.42513352689305617,0.5563855103639007
0,-0.6639942936478224,0.5209613074566805
0,-0.4419423066601235,0.49873889741682875
0,-0.4726245980245922,0.5303959781865942
0,-0.4273936357996862,0.43468719825267443
0,-0.7182242475928279,0.6643281166408999
0,-0.14967078242479037,0.40874052963128105
0,-0.4178429716477017,0.5411438009802091
0,-0.3628938205504383,0.5092063444359605
0,-0.6691382570660921,0.48803789399695796
0,-0.5896219275752461,0.5088114344774959
0,-0.5489731673873574,0.4913654517547391
0,-0.3141316151401821,0.5806930974677884
0,-0.7155311037125838,0.46984036614694435
0,-0.6443074498335546,0.5802448317575128
0,-0.5108336255937322,0.5950165894013262
0,-0.5871503278368111,0.5017049336350466
0,-0.7461140063397383,0.5854129670622685
0,-0.566170496580445,0.40261177871462817
0,-0.608114039179479,0.3488570789389662
0,-0.5058060891773671,0.507376314556186
0,-0.44743066759832234,0.5982375231656014
0,-0.554922994153784,0.5529484253684596
0,-0.44302178605886855,0.48732305227174505
0,-0.8789808056541253,0.5621318065657365
0,-0.5919666156226793,0.5011774465564932
0,-0.7318373362043354,0.5185572581561767
0,-0.4802862257700492,0.5019290422793213
0,-0.5245974378866501,0.5688018444018319
0,-0.32368123823348116,0.5476015513416008
0,0.10604000254607537,0.460640592953219
0,-0.5692554476924406,0.4334548718295949
0,-0.4204399850432286,0.4549184368377526
0,-0.9924048108618944,0.4204360983068646
0,-0.486815265652151,0.5662161837153736
0,-0.7841151731013665,0.4598394839408273
0,-0.5254293182217882,0.452226602004482
0,-0.4030717033914023,0.5002623527529897
0,-0.4413744719934727,0.4524444770751852
0,-0.21960843192413737,0.49997540903121007
0,-0.26394934509043255,0.47121299808196176
0,-0.39232790168015785,0.45544982608587903
0,-0.673524654860167,0.45381266001463183
0,-0.508369884782424,0.48565668789611316
0,-0.2191210782589344,0.4246744263155004
0,-0.6989680746201197,0.6114887925137499
0,-0.3889074071160771,0.37662763899604845
0,-0.4092569047784324,0.5155629458572606
0,-0.8913243168728271,0.4757661711495783
0,-0.5031852298099179,0.5479612704256736
0,-0.3258208857257511,0.5062785356545513
0,-0.31141292530993103,0.49040821993987704
0,-0.6564784866613036,0.4387415999303819
0,-0.4009765260490812,0.37159426600995826
0,-0.37631172510919897,0.42743715137929417
0,-0.5655522460810863,0.5331401075859703
0,-0.2777466417346371,0.37274103880894094
0,-0.6471137186123992,0.5032171903163484
0,-0.6087755486255791,0.5565004051816338
0,-0.8807305506538001,0.5237249201603625
0,-0.42227686128412,0.5032184168700456
0,-0.29886067110534625,0.41937142421304774
0,-0.2976964257211914,0.45390642670438974
0,-0.36759945484376666,0.47874050761406417
0,-0.3513963238162134,0.5511788358445684
0,-0.767164706591757,0.48986933494041435
0,-0.5168673153144004,0.484401475703148
0,-0.6378955145931133,0.6214069017522892
0,-0.461843437115496,0.6019692178714557
0,-0.603859883112569,0.43037333012401147
0,-0.47586704497014715,0.46306610593863157
0,-0.06383929095122404,0.5160934524601669
0,-0.2896703950731008,0.4852958770935077
0,-0.559500604797736,0.4979730027936185
0,-0.4350876910971534,0.5557111350776498
0,-0.5222910159814049,0.4553535765920719
0,-0.6948691887930668,0.4949717979297451
0,-0.3954441139787815,0.5300295980028497
0,-0.5032513975930115,0.46064626717964047
0,-0.47321785265362637,0.5374957534105312
0,-0.506718591845455,0.507368494573237
0,-0.5274644621814311,0.560033301693638
0,-0.5799640450080294,0.5121663842855638
0,-0.4280236387442894,0.5475756957374203
0,-0.22702664589301957,0.5442924682986223
0,-0.3906538455106897,0.4035901067259401
0,-0.38934166428090716,0.6504091223514096
0,-0.6514627916824082,0.43314561263216383
0,-0.5391706504543099,0.5669677180495216
0,-0.40424202103104007,0.4687128734762098
0,-0.5065675918660635,0.5680031937028714
0,-0.3772584139696412,0.6592721141073987
0,-0.31647940231348787,0.5231849528314585
0,-0.38782298129021087,0.4771155762211799
0,-0.6784268293058586,0.5112759832300425
0,-0.4104810099167223,0.4085051733913199
0,-0.595321110007593,0.47578627124020845
0,-0.45152481042583126,0.48292009831323046
0,-0.4187774722387111,0.5064336502308189
0,-0.30650838672369585,0.3877912326723866
0,-0.19760313031035476,0.5929631018774382
0,-0.49081799341251253,0.5426445449838624
0,-0.38931530351461063,0.4516526859135874
0,-0.4699514452221007,0.5510282934064458
0,-0.4434637468845176,0.5689397130449017
0,-0.4826648366344166,0.5052951964367206
0,-0.6401110357082241,0.47609564149279776
0,-0.5838906045420185,0.6118360332189163
0,-0.45611185517208025,0.4344632215778551
0,-0.4272626197956303,0.487409475629032
0,-1.0572597064884945,0.531466024245817
0,-0.7833409393744308,0.5379324487432631
0,-0.6754141460576719,0.40437127002486006
0,-0.40979111384715877,0.40201916240815927
0,-0.5815149553167406,0.5134019220295252
0,-0.38827804845460223,0.5488453455541277
0,-0.506620713876962,0.4454161867961643
0,-0.14893662835083044,0.460263147436928
0,-0.1708758957006561,0.470325953069786
0,-0.28808524692707194,0.5701623324478715
0,-0.6907920963226317,0.5232975631333029
0,-0.3621538900745578,0.5459664716852347
0,-0.5363026780537984,0.5198008443454624
0,-0.5720241080796541,0.423159058038029
0,-0.32043461707354914,0.4632992348257513
0,-0.24821775713677013,0.5395053474878908
0,-0.6628927321531856,0.48942951929387546
0,-0.5522603429782517,0.44289207775833406
0,-0.40849768637042144,0.46861517633789546
0,-0.20224423999643,0.5564524138908841
0,-0.6606194318411529,0.49875405248023796
0,-0.541379852008771,0.3974083592784542
0,-0.3300617855318555,0.5622831291558841
0,-0.3311118766838852,0.470033302174779
0,-0.3049283655926603,0.48624558020674713
0,-0.3293515437803549,0.618855397212207
0,-0.47443234591624756,0.4069401913703667
0,-0.557829041721479,0.542032254137563
0,-0.2773938150668518,0.42565228428563373
0,-0.5347718013568158,0.5153010697576509
0,-0.42062025477294424,0.5597004680776625
0,-0.6730739961357821,0.47223067099567456
0,-0.31606337834763565,0.5257271206063514
0,-0.41817820934343264,0.5737923966244329
0,-0.48101203819781096,0.5346234998085715
0,-0.5574025181796913,0.4118017947751994
0,-0.7363623839498332,0.5048735246186594
0,-0.5364164137384039,0.4570747996458415
0,-0.44196783660926986,0.4416209902711523
0,-0.47968285543459516,0.49871982023977707
0,-0.6532835928700774,0.3492965622218369
0,-0.23420869367630592,0.5207632920763362
0,-0.9861573631801788,0.4720372055486509
0,-0.42814048230396495,0.4850398144583996
0,-0.3940996920755999,0.43617857642032254
0,-0.4680348890058472,0.49649283972836555
0,-0.533405677850427,0.48550616564429006
0,-0.4635473018781574,0.5611626333055971
0,-0.5967377857167816,0.47329548577906494
0,-0.47069963853653024,0.49212123921118095
0,-0.42963418473592513,0.5471014734228475
0,-0.2643801356660547,0.49236424656193856
0,-0.9155678877322662,0.49543441362740154
0,-0.4354247068032927,0.4877405397227663
0,-0.5279629754925075,0.3404897496847526
0,-0.4073015573377272,0.4787517792256491
0,-0.7757456051301894,0.442857033761408
0,-0.6578166548908063,0.5399183468418097
0,-0.39751066492638243,0.599328825127903
0,-0.3817648168763742,0.41136642249368766
0,-0.7571565615282113,0.5741466200019436
0,-0.21410659637711338,0.4844098146214206
0,-0.39802802364946777,0.4013176792085793
0,-0.8547324330023609,0.42301411914995285
0,-0.5651806069108389,0.46581106404664
0,-0.541991876085681,0.4678020304303056
0,-0.3760391734613453,0.593610513738838
0,-0.49339458289486876,0.6331158372837835
0,-0.6157679960258805,0.4655666677534307
0,-0.42924506365308096,0.47673428929616546
0,-0.2852081192707654,0.45795974914390275
0,-0.25863099764991004,0.5127329073230178
0,-0.03184879856619788,0.46956595037999665
0,-0.5369881672076803,0.5095510283780901
0,-0.8980002558709574,0.5394931654916486
0,-0.4122538183817329,0.5071684845088716
0,-0.7818257837290894,0.39858521056324964
0,-0.39295216566427205,0.5770616199872727
0,-0.20903750844998137,0.44128197254591106
0,-0.6881029885866929,0.48216778038696084
0,-0.8605369183091288,0.4613812001804827
0,-0.344562977276766,0.6071880541440021
0,-0.44905890999507997,0.6075782969622052
0,-0.42502272464077123,0.5125485710929322
0,-0.5312850809401451,0.5122582818556449
0,-0.5465062987469359,0.49075986403788396
0,-0.6207839255804413,0.5169858577183409
0,-0.4973634116752283,0.4029774488122022
0,-0.5439237197924289,0.4438898744736918
0,-0.8737615101490404,0.5317303728347064
0,-0.21556608466925975,0.6553936003397567
0,-0.21488519088182084,0.4428977235190591
0,-0.28553791383304533,0.5734366886924644
0,-0.8627448497056243,0.5564784649136677
0,-0.38555093087770725,0.5106760509263596
0,-0.44733239168790184,0.5038234707785728
0,-0.20219965303852305,0.4736529442239641
0,-0.5364855154825088,0.5004845280641037
0,-0.4496960267818349,0.38437597827012265
0,-0.2467185475472083,0.5148329099971106
0,-0.3961445070033775,0.5129388748574781
0,-0.5340223393720033,0.47670525613963677
0,-0.4824608148903624,0.5099707387814717
0,-0.2891845124436778,0.5226925239712025
0,-0.5243593962871772,0.6302677858952797
0,-0.733473364517221,0.41211660719307347
0,-0.435291197727237,0.4860737523619122
0,-0.8238333795077468,0.4795257319005137
0,-0.6296825088151181,0.5741730626036645
0,-0.6133678097316357,0.5688934097267827
0,-0.41609771305534055,0.48646997728602537
0,-0.49613650383098334,0.5281090333305398
0,-0.9211775056755025,0.5214473097587747
0,-0.5691828368924176,0.6178974571674205
0,-0.6261447472565367,0.5749229266551975
0,-0.9589306781557937,0.5534185345611806
0,-0.4496159754177006,0.48380204546527983
0,-0.5220602290441962,0.48291389945138113
0,-0.42280915779652894,0.491196732904609
0,-0.8262315184029576,0.48781556729515113
0,-0.09220155046178996,0.5030719110845517
0,-0.4469361792487338,0.4712748449685652
0,-0.46823804045001133,0.5116686705700588
0,-0.5476648774553613,0.556607966688121
0,-0.6684459202969036,0.49146252926058814
0,-0.4078363387931333,0.48249136508233686
0,-0.7233370784034073,0.5366078329357478
0,-0.6792275562265577,0.4706680422788369
0,-0.6511227537521371,0.4927390523203204
0,-0.5783555872668725,0.46887906122370127
0,-0.3757330069103424,0.6155819951342716
0,-0.5652402219525161,0.534272791735568
0,-0.5648568758818431,0.5064880769581446
0,-0.2942046912632996,0.503297948231079
0,-0.6488234260877658,0.45213551112671785
0,-0.6125456613517233,0.4991275838666238
0,-0.3434276026596082,0.41089773247458344
0,-0.6892875107731,0.4393737784190638
0,-0.8192365324878521,0.5869465648495326
0,-0.506638479535739,0.6246424353735356
0,-0.7599165053009886,0.5848652095843598
0,-0.6280388420265711,0.47328698332804714
0,-0.6804690783017938,0.4377132613495344
0,-0.7415608696122578,0.5141859007037669
0,-0.7398191839380015,0.4841439913308371
0,-0.501679124256339,0.5437125858919339
0,-0.48168022977907793,0.5210707439920103
0,-0.4061286990270483,0.4988687851156839
0,-0.43369522686303835,0.4357554507358216
0,-0.6415100751071328,0.6244281046701496
0,-0.5021412931859663,0.45340935504396346
0,-0.24819554724362092,0.48971514223558366
0,-0.617973541816871,0.40498326998333534
0,-0.35775608253516106,0.42876648582071086
0,-0.5983642154106757,0.5422364607443946
0,-0.466490017255939,0.4943326108793474
0,-0.5390491057887231,0.5751434817805187
0,-0.09301315944377458,0.4640153459828824
0,-0.39618474544870075,0.6264798942801455
0,-0.3030905653427526,0.4549614383741182
0,-0.5785918394267228,0.46078858043088217
0,-0.6666877803738771,0.45908780316379993
0,-0.45221220947293395,0.4615059338671521
0,-0.34010852919253864,0.5080824012516293
0,-0.572468636704893,0.5581048017876101
0,-0.4417931039086031,0.5173685317316802
0,-0.31021079176065186,0.5375915293680936
0,-0.5198721054106811,0.5614795824526687
0,-0.44355479788385865,0.6913007286894792
0,-0.2995081626008319,0.575621208701139
0,-0.2644158167658459,0.5052354334261727
0,-0.26041906953639526,0.5015316227239845
0,-0.6516749129922987,0.4630169347043659
0,-0.40365806450767566,0.397630522879406
0,-0.4619791596889973,0.45223889090508745
0,-0.3689378089851928,0.4510701176391414
0,-0.15833671612629568,0.5503492017870216
0,-0.7315450319928676,0.6153295631721608
0,-0.5414696914656005,0.4522962013261403
0,-0.6868258435968181,0.5372308237655827
0,-0.22545052290313405,0.4620700068682561
0,-0.6820487202853123,0.4252648673658344
0,-0.22693165525756548,0.6095570416212431
0,-0.5635900158202389,0.5352596805509805
0,-0.5005301949220913,0.4960242052009402
0,-0.3240823776316528,0.5289154186638408
0,-0.4398737232822224,0.4808143161787167
0,-0.3511669007675876,0.48150763631449817
0,-0.49089000080484746,0.514392101729003
0,-0.7191903383849447,0.48038703142535644
0,-0.557044696951406,0.5066363301818235
0,-0.7028877626923113,0.4221926016514713
0,-0.2037459664618903,0.5758330785574843
0,-0.3377655413927605,0.6196613701105521
0,-0.42343105433425876,0.4940275679484382
0,-0.4120111827323135,0.3767669108404506
0,-0.7003813703635718,0.5497471590302017
0,-0.49404823283440985,0.41621978276290295
0,-0.37982829778568794,0.5655023615509733
0,-0.37812341688143036,0.49801330731345655
0,-0.6525647135221386,0.5070554719256611
0,-0.42209362068039236,0.476485760038064
0,-0.3899562728437109,0.5206186807565922
0,-0.4392122988228449,0.36671745286604673
0,-0.3027190415085004,0.6130759269539989
0,-0.5734434495917058,0.40315325724271955
0,-0.38340634028972737,0.46946464931322224
0,-0.6764631985011074,0.5798509948794583
0,-0.7524430427147315,0.547044940845827
0,-0.7276901107526154,0.5958873240310527
0,-0.40573802043872964,0.48312148133943533
0,-0.4727425404687965,0.5381700225919358
0,-0.34855848730570593,0.5542819140197046
0,-0.40023108872910745,0.46869599097280223
0,-0.378816854334893,0.41401070979554433
0,-0.3167702025919772,0.5572468210955339
0,-0.24560408211437912,0.46139113921629743
0,-0.4660195537353771,0.5562815768705409
0,-0.4419963800911021,0.47202155514586946
0,-0.44391734302908753,0.5044611588502129
